RUN	Test_Api	test-api	1582521217313	 	3.3.1
REQUEST	2441		api	1582521225288	1582521225298	KO	j.i.IOException: Premature close
USER	API	2441	END	1582521224312	1582521225299
USER	API	2994	START	1582521225299	1582521225299
REQUEST	2191		api	1582521224948	1582521225302	OK	 
USER	API	2191	END	1582521223674	1582521225302
USER	API	2995	START	1582521225302	1582521225302
REQUEST	2232		api	1582521225009	1582521225305	OK	 
USER	API	2232	END	1582521223744	1582521225305
USER	API	2996	START	1582521225305	1582521225305
REQUEST	2236		api	1582521225018	1582521225313	OK	 
REQUEST	2201		api	1582521224958	1582521225313	OK	 
REQUEST	2259		api	1582521225048	1582521225313	OK	 
USER	API	2201	END	1582521223686	1582521225313
USER	API	2236	END	1582521223752	1582521225313
USER	API	2997	START	1582521225313	1582521225313
USER	API	2259	END	1582521223793	1582521225313
USER	API	2998	START	1582521225313	1582521225313
USER	API	2999	START	1582521225313	1582521225313
REQUEST	2194		api	1582521224948	1582521225314	OK	 
REQUEST	2198		api	1582521224958	1582521225314	OK	 
USER	API	2194	END	1582521223675	1582521225314
USER	API	2198	END	1582521223683	1582521225314
USER	API	3001	START	1582521225314	1582521225314
USER	API	3000	START	1582521225314	1582521225314
REQUEST	2218		api	1582521224989	1582521225315	OK	 
REQUEST	2189		api	1582521224939	1582521225315	OK	 
USER	API	2189	END	1582521223672	1582521225315
USER	API	2218	END	1582521223718	1582521225315
USER	API	3002	START	1582521225315	1582521225315
USER	API	3003	START	1582521225315	1582521225315
REQUEST	2275		api	1582521225068	1582521225318	OK	 
USER	API	2275	END	1582521223821	1582521225318
USER	API	3004	START	1582521225318	1582521225318
REQUEST	2261		api	1582521225048	1582521225321	OK	 
REQUEST	2262		api	1582521225048	1582521225321	OK	 
USER	API	2262	END	1582521223800	1582521225321
USER	API	2261	END	1582521223798	1582521225321
USER	API	3006	START	1582521225321	1582521225321
USER	API	3005	START	1582521225321	1582521225321
REQUEST	2265		api	1582521225059	1582521225322	OK	 
USER	API	2265	END	1582521223804	1582521225322
USER	API	3007	START	1582521225322	1582521225322
REQUEST	2239		api	1582521224998	1582521225323	OK	 
USER	API	2239	END	1582521223755	1582521225323
USER	API	3008	START	1582521225323	1582521225323
REQUEST	2233		api	1582521225009	1582521225325	OK	 
USER	API	2233	END	1582521223744	1582521225325
USER	API	3009	START	1582521225325	1582521225325
REQUEST	2269		api	1582521225059	1582521225326	OK	 
USER	API	2269	END	1582521223815	1582521225326
USER	API	3010	START	1582521225326	1582521225326
REQUEST	2260		api	1582521225048	1582521225327	OK	 
USER	API	2260	END	1582521223794	1582521225327
USER	API	3011	START	1582521225327	1582521225327
REQUEST	2253		api	1582521225038	1582521225328	OK	 
USER	API	2253	END	1582521223785	1582521225329
USER	API	3012	START	1582521225329	1582521225329
REQUEST	2274		api	1582521225068	1582521225331	OK	 
REQUEST	2272		api	1582521225068	1582521225331	OK	 
USER	API	2274	END	1582521223821	1582521225331
USER	API	2272	END	1582521223818	1582521225331
USER	API	3013	START	1582521225331	1582521225331
USER	API	3014	START	1582521225331	1582521225331
REQUEST	2268		api	1582521225059	1582521225332	OK	 
USER	API	2268	END	1582521223813	1582521225332
USER	API	3015	START	1582521225332	1582521225332
REQUEST	2245		api	1582521225028	1582521225332	OK	 
USER	API	2245	END	1582521223766	1582521225332
USER	API	3016	START	1582521225332	1582521225332
REQUEST	2251		api	1582521225038	1582521225333	OK	 
USER	API	2251	END	1582521223778	1582521225333
USER	API	3017	START	1582521225333	1582521225333
REQUEST	2264		api	1582521225059	1582521225334	OK	 
USER	API	2264	END	1582521223804	1582521225334
USER	API	3018	START	1582521225334	1582521225334
REQUEST	2242		api	1582521225028	1582521225335	OK	 
USER	API	2242	END	1582521223757	1582521225335
USER	API	3019	START	1582521225335	1582521225335
REQUEST	2228		api	1582521225009	1582521225335	OK	 
USER	API	2228	END	1582521223732	1582521225335
USER	API	3020	START	1582521225335	1582521225335
REQUEST	2271		api	1582521225068	1582521225336	OK	 
REQUEST	2209		api	1582521224979	1582521225336	OK	 
USER	API	2271	END	1582521223815	1582521225336
USER	API	2209	END	1582521223702	1582521225336
USER	API	3022	START	1582521225337	1582521225337
USER	API	3021	START	1582521225337	1582521225337
REQUEST	2266		api	1582521225059	1582521225338	OK	 
USER	API	2266	END	1582521223808	1582521225338
USER	API	3023	START	1582521225338	1582521225338
REQUEST	2244		api	1582521225028	1582521225338	OK	 
USER	API	2244	END	1582521223761	1582521225338
USER	API	3024	START	1582521225338	1582521225338
REQUEST	2276		api	1582521225068	1582521225341	OK	 
REQUEST	2202		api	1582521224968	1582521225341	OK	 
REQUEST	2256		api	1582521225048	1582521225341	OK	 
REQUEST	2247		api	1582521225028	1582521225342	OK	 
USER	API	2202	END	1582521223694	1582521225342
USER	API	2256	END	1582521223787	1582521225342
USER	API	2247	END	1582521223768	1582521225342
REQUEST	2250		api	1582521225038	1582521225342	OK	 
USER	API	3025	START	1582521225342	1582521225342
USER	API	3027	START	1582521225342	1582521225342
USER	API	2250	END	1582521223778	1582521225342
USER	API	3026	START	1582521225342	1582521225342
USER	API	3028	START	1582521225342	1582521225342
USER	API	2276	END	1582521223822	1582521225342
USER	API	3029	START	1582521225342	1582521225342
REQUEST	2238		api	1582521225018	1582521225343	OK	 
USER	API	2238	END	1582521223754	1582521225343
USER	API	3030	START	1582521225343	1582521225343
REQUEST	2241		api	1582521225028	1582521225344	OK	 
USER	API	2241	END	1582521223757	1582521225345
USER	API	3031	START	1582521225345	1582521225345
REQUEST	2235		api	1582521225018	1582521225346	OK	 
USER	API	2235	END	1582521223752	1582521225346
REQUEST	2246		api	1582521225028	1582521225346	OK	 
USER	API	2246	END	1582521223768	1582521225346
USER	API	3032	START	1582521225346	1582521225346
USER	API	3033	START	1582521225346	1582521225346
REQUEST	2270		api	1582521225068	1582521225347	OK	 
USER	API	2270	END	1582521223815	1582521225347
USER	API	3034	START	1582521225347	1582521225347
REQUEST	2248		api	1582521225038	1582521225348	OK	 
USER	API	2248	END	1582521223773	1582521225348
USER	API	3035	START	1582521225349	1582521225349
REQUEST	2263		api	1582521225059	1582521225352	OK	 
REQUEST	2240		api	1582521225028	1582521225352	OK	 
USER	API	2263	END	1582521223802	1582521225352
REQUEST	2243		api	1582521225028	1582521225352	OK	 
REQUEST	2252		api	1582521225038	1582521225352	OK	 
USER	API	2240	END	1582521223755	1582521225352
USER	API	3036	START	1582521225352	1582521225352
USER	API	3037	START	1582521225352	1582521225352
USER	API	2243	END	1582521223757	1582521225352
USER	API	2252	END	1582521223778	1582521225352
USER	API	3038	START	1582521225352	1582521225352
USER	API	3039	START	1582521225352	1582521225352
REQUEST	2229		api	1582521225009	1582521225352	OK	 
USER	API	2229	END	1582521223738	1582521225352
REQUEST	2237		api	1582521225018	1582521225353	OK	 
REQUEST	2254		api	1582521225048	1582521225353	OK	 
USER	API	2237	END	1582521223752	1582521225353
USER	API	3040	START	1582521225353	1582521225353
USER	API	2254	END	1582521223785	1582521225353
USER	API	3041	START	1582521225353	1582521225353
USER	API	3042	START	1582521225353	1582521225353
REQUEST	2204		api	1582521224968	1582521225354	OK	 
USER	API	2204	END	1582521223698	1582521225354
REQUEST	2277		api	1582521225068	1582521225354	OK	 
USER	API	3043	START	1582521225354	1582521225354
USER	API	2277	END	1582521223827	1582521225354
USER	API	3044	START	1582521225354	1582521225354
REQUEST	2255		api	1582521225038	1582521225355	OK	 
USER	API	2255	END	1582521223785	1582521225355
USER	API	3045	START	1582521225355	1582521225355
REQUEST	2258		api	1582521225048	1582521225355	OK	 
REQUEST	2196		api	1582521224958	1582521225355	OK	 
USER	API	2196	END	1582521223678	1582521225355
USER	API	2258	END	1582521223792	1582521225355
USER	API	3047	START	1582521225355	1582521225355
USER	API	3046	START	1582521225355	1582521225355
REQUEST	2249		api	1582521225038	1582521225356	OK	 
USER	API	2249	END	1582521223775	1582521225356
USER	API	3048	START	1582521225357	1582521225357
REQUEST	2267		api	1582521225059	1582521225356	OK	 
USER	API	2267	END	1582521223813	1582521225357
REQUEST	2200		api	1582521224958	1582521225357	OK	 
USER	API	3049	START	1582521225357	1582521225357
USER	API	2200	END	1582521223686	1582521225357
USER	API	3050	START	1582521225357	1582521225357
REQUEST	2231		api	1582521225009	1582521225358	OK	 
USER	API	2231	END	1582521223739	1582521225358
USER	API	3051	START	1582521225358	1582521225358
REQUEST	2230		api	1582521225009	1582521225360	OK	 
USER	API	2230	END	1582521223739	1582521225361
REQUEST	2216		api	1582521224989	1582521225361	OK	 
USER	API	2216	END	1582521223714	1582521225361
USER	API	3053	START	1582521225361	1582521225361
USER	API	3052	START	1582521225361	1582521225361
REQUEST	2257		api	1582521225048	1582521225362	OK	 
REQUEST	2214		api	1582521224979	1582521225362	OK	 
REQUEST	2226		api	1582521224998	1582521225362	OK	 
USER	API	2257	END	1582521223792	1582521225362
USER	API	2214	END	1582521223712	1582521225362
USER	API	3055	START	1582521225362	1582521225362
USER	API	3054	START	1582521225362	1582521225362
USER	API	2226	END	1582521223731	1582521225362
USER	API	3056	START	1582521225363	1582521225363
REQUEST	2220		api	1582521224989	1582521225363	OK	 
USER	API	2220	END	1582521223722	1582521225363
REQUEST	2210		api	1582521224979	1582521225364	OK	 
USER	API	2210	END	1582521223703	1582521225364
USER	API	3057	START	1582521225363	1582521225363
USER	API	3058	START	1582521225364	1582521225364
REQUEST	2211		api	1582521224979	1582521225364	OK	 
USER	API	2211	END	1582521223704	1582521225364
USER	API	3059	START	1582521225364	1582521225364
REQUEST	2203		api	1582521224968	1582521225365	OK	 
USER	API	2203	END	1582521223695	1582521225365
USER	API	3060	START	1582521225365	1582521225365
REQUEST	2221		api	1582521224989	1582521225366	OK	 
USER	API	2221	END	1582521223722	1582521225367
USER	API	3061	START	1582521225367	1582521225367
REQUEST	2208		api	1582521224968	1582521225368	OK	 
USER	API	2208	END	1582521223702	1582521225368
USER	API	3062	START	1582521225368	1582521225368
REQUEST	2225		api	1582521224998	1582521225370	OK	 
USER	API	2225	END	1582521223727	1582521225370
USER	API	3063	START	1582521225371	1582521225371
REQUEST	2224		api	1582521224998	1582521225371	OK	 
USER	API	2224	END	1582521223727	1582521225371
USER	API	3064	START	1582521225371	1582521225371
REQUEST	2223		api	1582521224998	1582521225371	OK	 
USER	API	2223	END	1582521223723	1582521225372
REQUEST	2227		api	1582521224998	1582521225372	OK	 
USER	API	2227	END	1582521223732	1582521225372
USER	API	3065	START	1582521225372	1582521225372
USER	API	3066	START	1582521225372	1582521225372
REQUEST	2219		api	1582521224989	1582521225372	OK	 
USER	API	2219	END	1582521223718	1582521225372
REQUEST	2213		api	1582521224979	1582521225372	OK	 
USER	API	2213	END	1582521223708	1582521225372
USER	API	3067	START	1582521225372	1582521225372
USER	API	3068	START	1582521225372	1582521225372
REQUEST	2215		api	1582521224989	1582521225373	OK	 
USER	API	2215	END	1582521223713	1582521225374
USER	API	3069	START	1582521225374	1582521225374
REQUEST	2199		api	1582521224958	1582521225375	OK	 
REQUEST	2206		api	1582521224968	1582521225375	OK	 
USER	API	2199	END	1582521223684	1582521225375
USER	API	2206	END	1582521223702	1582521225375
USER	API	3070	START	1582521225375	1582521225375
USER	API	3071	START	1582521225375	1582521225375
REQUEST	2207		api	1582521224968	1582521225376	OK	 
USER	API	2207	END	1582521223702	1582521225376
USER	API	3072	START	1582521225376	1582521225376
REQUEST	2217		api	1582521224989	1582521225377	OK	 
USER	API	2217	END	1582521223714	1582521225377
USER	API	3073	START	1582521225377	1582521225377
REQUEST	2212		api	1582521224979	1582521225378	OK	 
USER	API	2212	END	1582521223705	1582521225378
USER	API	3074	START	1582521225378	1582521225378
REQUEST	2222		api	1582521224998	1582521225382	OK	 
USER	API	2222	END	1582521223723	1582521225382
REQUEST	2282		api	1582521225079	1582521225382	OK	 
USER	API	2282	END	1582521223837	1582521225382
USER	API	3075	START	1582521225382	1582521225382
USER	API	3076	START	1582521225382	1582521225382
REQUEST	2283		api	1582521225079	1582521225382	OK	 
USER	API	2283	END	1582521223838	1582521225382
REQUEST	2234		api	1582521225018	1582521225382	OK	 
REQUEST	2205		api	1582521224968	1582521225382	OK	 
USER	API	3077	START	1582521225382	1582521225382
REQUEST	2195		api	1582521224948	1582521225382	OK	 
USER	API	2234	END	1582521223746	1582521225382
USER	API	2205	END	1582521223702	1582521225382
USER	API	2195	END	1582521223675	1582521225383
USER	API	3078	START	1582521225383	1582521225383
USER	API	3079	START	1582521225383	1582521225383
USER	API	3080	START	1582521225383	1582521225383
REQUEST	2520		api	1582521225399	1582521225402	KO	j.i.IOException: Premature close
USER	API	2520	END	1582521224401	1582521225403
USER	API	3081	START	1582521225403	1582521225403
REQUEST	2516		api	1582521225399	1582521225403	KO	j.i.IOException: Premature close
USER	API	2516	END	1582521224397	1582521225404
USER	API	3082	START	1582521225404	1582521225404
REQUEST	2446		api	1582521225299	1582521225426	KO	j.i.IOException: Premature close
USER	API	2446	END	1582521224322	1582521225427
USER	API	3083	START	1582521225427	1582521225427
REQUEST	2448		api	1582521225299	1582521225426	KO	j.i.IOException: Premature close
USER	API	2448	END	1582521224323	1582521225427
USER	API	3084	START	1582521225427	1582521225427
REQUEST	2273		api	1582521225068	1582521225427	KO	j.i.IOException: Premature close
USER	API	2273	END	1582521223818	1582521225427
USER	API	3085	START	1582521225427	1582521225427
REQUEST	2366		api	1582521225188	1582521225427	KO	j.i.IOException: Premature close
USER	API	2366	END	1582521223995	1582521225428
USER	API	3086	START	1582521225428	1582521225428
REQUEST	2361		api	1582521225188	1582521225428	KO	j.i.IOException: Premature close
USER	API	2361	END	1582521223987	1582521225429
USER	API	3087	START	1582521225429	1582521225429
REQUEST	2444		api	1582521225299	1582521225428	KO	j.i.IOException: Premature close
USER	API	2444	END	1582521224316	1582521225429
USER	API	3088	START	1582521225430	1582521225430
REQUEST	2363		api	1582521225188	1582521225431	KO	j.i.IOException: Premature close
USER	API	2363	END	1582521223992	1582521225449
USER	API	3089	START	1582521225449	1582521225449
REQUEST	2421		api	1582521225268	1582521225451	KO	j.i.IOException: Premature close
USER	API	2421	END	1582521224278	1582521225454
USER	API	3090	START	1582521225454	1582521225454
REQUEST	2287		api	1582521225089	1582521225458	OK	 
USER	API	2287	END	1582521223851	1582521225458
USER	API	3091	START	1582521225459	1582521225459
REQUEST	2299		api	1582521225109	1582521225463	OK	 
USER	API	2299	END	1582521223875	1582521225464
USER	API	3092	START	1582521225464	1582521225464
REQUEST	2295		api	1582521225098	1582521225464	OK	 
USER	API	2295	END	1582521223859	1582521225465
USER	API	3093	START	1582521225465	1582521225465
REQUEST	2297		api	1582521225098	1582521225465	OK	 
USER	API	2297	END	1582521223864	1582521225465
USER	API	3094	START	1582521225466	1582521225466
REQUEST	2296		api	1582521225098	1582521225468	OK	 
USER	API	2296	END	1582521223863	1582521225469
USER	API	3095	START	1582521225469	1582521225469
REQUEST	2546		api	1582521225448	1582521225472	KO	j.i.IOException: Premature close
USER	API	2546	END	1582521224414	1582521225474
USER	API	3096	START	1582521225474	1582521225474
REQUEST	2563		api	1582521225458	1582521225473	KO	j.i.IOException: Premature close
USER	API	2563	END	1582521224442	1582521225474
USER	API	3097	START	1582521225474	1582521225474
REQUEST	2555		api	1582521225448	1582521225476	KO	j.i.IOException: Premature close
USER	API	2555	END	1582521224423	1582521225477
USER	API	3098	START	1582521225477	1582521225477
REQUEST	2562		api	1582521225458	1582521225477	KO	j.i.IOException: Premature close
USER	API	2562	END	1582521224436	1582521225478
USER	API	3099	START	1582521225479	1582521225479
REQUEST	2292		api	1582521225098	1582521225481	OK	 
USER	API	2292	END	1582521223854	1582521225481
USER	API	3100	START	1582521225481	1582521225481
REQUEST	2294		api	1582521225098	1582521225484	OK	 
USER	API	2294	END	1582521223857	1582521225484
USER	API	3101	START	1582521225484	1582521225484
REQUEST	2479		api	1582521225349	1582521225483	KO	j.i.IOException: Premature close
USER	API	2479	END	1582521224365	1582521225485
USER	API	3102	START	1582521225485	1582521225485
REQUEST	2482		api	1582521225349	1582521225488	KO	j.i.IOException: Premature close
USER	API	2482	END	1582521224369	1582521225488
USER	API	3103	START	1582521225488	1582521225488
REQUEST	2327		api	1582521225138	1582521225493	OK	 
REQUEST	2323		api	1582521225138	1582521225493	OK	 
USER	API	2323	END	1582521223922	1582521225493
REQUEST	2306		api	1582521225109	1582521225493	OK	 
USER	API	3104	START	1582521225493	1582521225493
USER	API	2306	END	1582521223883	1582521225493
USER	API	3105	START	1582521225493	1582521225493
USER	API	2327	END	1582521223923	1582521225494
USER	API	3106	START	1582521225494	1582521225494
